application_id,id_verified,name_match,phone_verified,document_quality,previous_applications,applications_same_device,applications_same_phone,applications_same_address,recent_sim_change,identity_mismatch
PJ-0029,Yes,Yes,No,Poor,0,0,0,3,No,No
PJ-0030,Yes,Yes,Yes,Acceptable,1,1,4,1,Yes,No
PJ-0031,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0032,Yes,Yes,Yes,Good,0,0,2,2,Yes,No
PJ-0033,Yes,Yes,Yes,Acceptable,1,0,1,0,No,No
PJ-0034,Yes,Yes,Yes,Acceptable,0,2,0,0,No,No
PJ-0035,Yes,Yes,Yes,Acceptable,3,0,0,0,No,No
PJ-0036,Yes,Yes,Yes,Good,3,2,3,1,No,No
PJ-0037,Yes,Yes,Yes,Acceptable,2,2,1,0,No,No
PJ-0038,Yes,Yes,Yes,Good,2,0,0,1,No,No
PJ-0039,Yes,Yes,Yes,Acceptable,4,0,0,0,No,No
PJ-0040,Yes,Yes,Yes,Poor,0,4,0,0,No,No
PJ-0041,Yes,Yes,Yes,Good,0,0,0,1,Yes,No
PJ-0042,Yes,Yes,Yes,Good,1,0,0,1,No,No
PJ-0043,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0044,Yes,No,Yes,Acceptable,1,0,0,0,No,Yes
PJ-0045,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0046,Yes,Yes,Yes,Good,0,2,1,1,No,No
PJ-0047,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0048,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0049,Yes,No,Yes,Good,0,2,0,1,No,Yes
PJ-0050,No,Yes,No,Acceptable,1,1,0,2,No,Yes
PJ-0051,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0052,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0053,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0054,Yes,Yes,Yes,Good,0,0,1,2,No,No
PJ-0055,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0056,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0057,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0058,Yes,Yes,Yes,Good,0,0,0,4,No,No
PJ-0059,Yes,Yes,Yes,Acceptable,4,0,0,0,No,No
PJ-0060,Yes,Yes,Yes,Good,2,0,0,1,No,No
PJ-0061,Yes,No,Yes,Good,0,1,3,0,No,Yes
PJ-0062,Yes,Yes,Yes,Good,2,2,0,0,No,No
PJ-0063,Yes,Yes,Yes,Good,0,0,1,1,No,No
PJ-0064,No,Yes,Yes,Good,0,1,3,0,No,Yes
PJ-0065,Yes,Yes,Yes,Good,0,2,1,0,No,No
PJ-0066,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0067,Yes,Yes,Yes,Good,0,4,0,1,No,No
PJ-0068,Yes,Yes,Yes,Good,2,0,0,1,No,No
PJ-0069,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0070,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0071,No,Yes,Yes,Good,0,0,0,0,No,Yes
PJ-0072,Yes,No,Yes,Good,0,2,0,2,No,Yes
PJ-0073,Yes,Yes,Yes,Good,4,0,1,0,Yes,No
PJ-0074,Yes,Yes,Yes,Good,0,5,0,1,No,No
PJ-0075,Yes,Yes,Yes,Good,0,2,4,0,No,No
PJ-0076,Yes,Yes,No,Good,0,1,0,0,Yes,No
PJ-0077,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0078,Yes,Yes,Yes,Good,3,0,0,0,No,No
PJ-0079,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0080,Yes,No,Yes,Good,0,0,0,0,No,Yes
PJ-0081,Yes,No,Yes,Good,4,5,0,0,Yes,Yes
PJ-0082,Yes,Yes,Yes,Acceptable,0,0,0,0,Yes,No
PJ-0083,Yes,Yes,Yes,Acceptable,0,1,0,3,No,No
PJ-0084,Yes,Yes,Yes,Good,4,0,0,4,No,No
PJ-0085,Yes,Yes,Yes,Good,2,1,1,0,No,No
PJ-0086,Yes,Yes,Yes,Good,4,1,0,0,No,No
PJ-0087,Yes,Yes,No,Acceptable,0,0,1,0,No,No
PJ-0088,Yes,Yes,Yes,Poor,0,0,0,3,No,No
PJ-0089,Yes,Yes,Yes,Acceptable,0,3,0,1,No,No
PJ-0090,Yes,Yes,No,Good,0,0,0,0,No,No
PJ-0091,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0092,Yes,Yes,Yes,Good,2,5,0,0,No,No
PJ-0093,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0094,Yes,Yes,No,Good,1,1,2,2,No,No
PJ-0095,Yes,Yes,Yes,Acceptable,3,0,0,0,No,No
PJ-0096,No,Yes,Yes,Good,1,2,0,1,No,Yes
PJ-0097,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0098,Yes,Yes,Yes,Good,3,0,0,0,No,No
PJ-0099,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0100,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0101,No,Yes,No,Good,0,0,0,1,Yes,Yes
PJ-0102,Yes,Yes,Yes,Good,2,1,0,0,No,No
PJ-0103,Yes,Yes,Yes,Acceptable,1,3,0,0,No,No
PJ-0104,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0105,Yes,Yes,Yes,Good,2,0,1,1,No,No
PJ-0106,Yes,No,Yes,Poor,2,1,3,3,No,Yes
PJ-0107,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0108,Yes,Yes,Yes,Good,3,0,2,0,Yes,No
PJ-0109,Yes,Yes,Yes,Good,0,4,0,0,Yes,No
PJ-0110,Yes,Yes,Yes,Good,1,4,0,1,No,No
PJ-0111,Yes,Yes,Yes,Good,4,0,0,0,No,No
PJ-0112,Yes,Yes,Yes,Good,4,0,0,0,No,No
PJ-0113,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0114,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0115,Yes,Yes,Yes,Good,0,0,0,0,Yes,No
PJ-0116,Yes,Yes,Yes,Good,0,1,0,1,No,No
PJ-0117,Yes,Yes,Yes,Good,4,0,1,2,No,No
PJ-0118,Yes,No,Yes,Good,0,1,0,2,Yes,Yes
PJ-0119,Yes,Yes,Yes,Good,1,0,0,4,No,No
PJ-0120,Yes,Yes,Yes,Good,2,1,1,1,No,No
PJ-0121,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0122,Yes,Yes,Yes,Acceptable,0,0,1,1,No,No
PJ-0123,Yes,Yes,Yes,Good,0,1,1,2,No,No
PJ-0124,No,Yes,Yes,Good,0,1,0,0,No,Yes
PJ-0125,Yes,Yes,Yes,Acceptable,2,4,1,0,No,No
PJ-0126,Yes,Yes,Yes,Good,0,1,0,0,Yes,No
PJ-0127,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0128,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No
PJ-0129,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0130,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0131,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0132,Yes,Yes,Yes,Good,2,0,0,3,No,No
PJ-0133,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0134,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0135,Yes,Yes,Yes,Good,0,0,2,0,No,No
PJ-0136,Yes,Yes,Yes,Good,0,1,1,1,No,No
PJ-0137,Yes,Yes,Yes,Acceptable,0,3,0,0,No,No
PJ-0138,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0139,Yes,Yes,Yes,Acceptable,0,2,2,0,No,No
PJ-0140,Yes,Yes,Yes,Acceptable,0,2,0,0,No,No
PJ-0141,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0142,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0143,Yes,Yes,Yes,Good,1,0,1,1,No,No
PJ-0144,Yes,Yes,Yes,Good,0,4,0,0,No,No
PJ-0145,Yes,Yes,Yes,Acceptable,2,1,1,1,No,No
PJ-0146,Yes,Yes,Yes,Good,0,0,0,3,No,No
PJ-0147,Yes,Yes,Yes,Acceptable,0,1,1,2,Yes,No
PJ-0148,Yes,Yes,Yes,Good,0,2,1,1,No,No
PJ-0149,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0150,Yes,Yes,Yes,Acceptable,0,4,4,0,No,No
PJ-0151,Yes,Yes,No,Acceptable,2,0,0,0,No,No
PJ-0152,Yes,Yes,Yes,Acceptable,0,1,0,2,No,No
PJ-0153,Yes,No,Yes,Good,0,0,0,0,No,Yes
PJ-0154,No,Yes,Yes,Acceptable,2,1,1,0,No,Yes
PJ-0155,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0156,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0157,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0158,Yes,Yes,Yes,Good,0,4,0,0,No,No
PJ-0159,No,Yes,Yes,Good,1,5,0,0,No,Yes
PJ-0160,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No
PJ-0161,Yes,Yes,Yes,Good,1,2,0,1,No,No
PJ-0162,Yes,Yes,Yes,Good,3,0,4,0,No,No
PJ-0163,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No
PJ-0164,Yes,Yes,Yes,Poor,0,0,2,0,No,No
PJ-0165,Yes,Yes,Yes,Acceptable,0,0,0,1,No,No
PJ-0166,Yes,Yes,Yes,Good,0,2,0,4,No,No
PJ-0167,No,No,Yes,Good,0,2,0,3,No,Yes
PJ-0168,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0169,Yes,No,Yes,Acceptable,1,0,0,0,No,Yes
PJ-0170,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0171,Yes,Yes,Yes,Good,2,0,2,0,Yes,No
PJ-0172,Yes,Yes,Yes,Good,0,0,2,2,No,No
PJ-0173,Yes,Yes,Yes,Good,0,0,0,1,Yes,No
PJ-0174,Yes,Yes,Yes,Good,1,0,0,4,No,No
PJ-0175,Yes,Yes,Yes,Good,4,1,0,1,No,No
PJ-0176,Yes,Yes,Yes,Good,4,0,2,0,No,No
PJ-0177,Yes,Yes,Yes,Good,0,4,2,2,No,No
PJ-0178,Yes,Yes,Yes,Good,0,0,0,3,No,No
PJ-0179,Yes,Yes,Yes,Acceptable,1,2,0,0,No,No
PJ-0180,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0181,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0182,Yes,Yes,Yes,Good,2,4,0,0,No,No
PJ-0183,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0184,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0185,Yes,Yes,No,Good,4,0,0,0,No,No
PJ-0186,Yes,Yes,Yes,Good,2,0,2,1,No,No
PJ-0187,Yes,Yes,Yes,Good,1,0,0,1,No,No
PJ-0188,No,Yes,Yes,Poor,0,2,0,3,No,Yes
PJ-0189,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0190,Yes,Yes,Yes,Good,5,1,0,0,No,No
PJ-0191,Yes,Yes,Yes,Acceptable,0,1,3,0,No,No
PJ-0192,Yes,Yes,Yes,Good,4,2,1,0,No,No
PJ-0193,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0194,Yes,Yes,Yes,Good,1,0,1,3,No,No
PJ-0195,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0196,Yes,Yes,Yes,Acceptable,1,1,0,0,No,No
PJ-0197,Yes,Yes,Yes,Poor,0,0,0,1,No,No
PJ-0198,Yes,Yes,Yes,Good,0,1,0,4,No,No
PJ-0199,No,Yes,Yes,Good,1,0,0,0,No,Yes
PJ-0200,Yes,Yes,No,Good,0,1,0,0,No,No
PJ-0201,Yes,Yes,Yes,Good,1,0,1,0,No,No
PJ-0202,Yes,Yes,No,Acceptable,0,0,3,0,No,No
PJ-0203,Yes,Yes,Yes,Good,1,3,2,0,No,No
PJ-0204,Yes,Yes,No,Good,0,3,3,3,No,No
PJ-0205,Yes,Yes,Yes,Poor,0,5,0,0,No,No
PJ-0206,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0207,Yes,Yes,Yes,Good,2,3,1,0,Yes,No
PJ-0208,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0209,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0210,Yes,Yes,Yes,Good,0,3,0,0,No,No
PJ-0211,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0212,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No
PJ-0213,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0214,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0215,Yes,Yes,Yes,Acceptable,1,0,0,0,Yes,No
PJ-0216,No,Yes,Yes,Acceptable,0,0,1,1,No,Yes
PJ-0217,Yes,Yes,No,Good,2,3,0,1,No,No
PJ-0218,Yes,Yes,Yes,Good,0,0,1,0,Yes,No
PJ-0219,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0220,Yes,Yes,Yes,Acceptable,0,1,2,0,No,No
PJ-0221,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0222,Yes,Yes,Yes,Good,2,1,0,0,No,No
PJ-0223,Yes,Yes,Yes,Good,0,0,0,3,No,No
PJ-0224,Yes,Yes,Yes,Good,4,4,0,1,No,No
PJ-0225,Yes,Yes,Yes,Acceptable,0,2,0,1,No,No
PJ-0226,Yes,Yes,No,Good,0,0,0,0,No,No
PJ-0227,Yes,Yes,Yes,Good,0,1,0,2,No,No
PJ-0228,Yes,Yes,Yes,Good,2,0,3,0,No,No
PJ-0229,No,Yes,No,Good,0,1,0,2,No,Yes
PJ-0230,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0231,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0232,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0233,Yes,Yes,Yes,Poor,1,0,0,1,No,No
PJ-0234,Yes,Yes,Yes,Good,1,0,0,2,No,No
PJ-0235,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0236,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0237,Yes,No,Yes,Acceptable,1,2,2,0,Yes,Yes
PJ-0238,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0239,No,Yes,Yes,Acceptable,1,2,1,0,No,Yes
PJ-0240,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0241,Yes,Yes,Yes,Good,2,3,0,0,Yes,No
PJ-0242,Yes,Yes,Yes,Good,3,0,3,0,No,No
PJ-0243,Yes,Yes,Yes,Good,0,2,0,2,No,No
PJ-0244,Yes,Yes,No,Good,0,4,0,0,No,No
PJ-0245,Yes,Yes,No,Good,2,0,0,4,No,No
PJ-0246,Yes,No,Yes,Good,1,0,0,1,No,Yes
PJ-0247,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0248,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0249,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0250,No,Yes,Yes,Good,0,0,0,0,No,Yes
PJ-0251,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0252,Yes,No,Yes,Good,2,0,0,1,No,Yes
PJ-0253,No,Yes,Yes,Acceptable,0,0,3,3,No,Yes
PJ-0254,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0255,Yes,Yes,Yes,Good,4,0,1,0,No,No
PJ-0256,Yes,Yes,Yes,Good,0,1,0,1,No,No
PJ-0257,Yes,Yes,No,Good,0,0,2,1,No,No
PJ-0258,Yes,Yes,Yes,Good,1,0,1,1,No,No
PJ-0259,Yes,Yes,No,Good,0,1,3,0,Yes,No
PJ-0260,Yes,Yes,Yes,Good,1,0,0,1,No,No
PJ-0261,Yes,Yes,Yes,Good,0,4,0,3,No,No
PJ-0262,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0263,Yes,Yes,Yes,Good,1,0,4,0,No,No
PJ-0264,Yes,Yes,No,Good,0,0,0,0,Yes,No
PJ-0265,Yes,Yes,Yes,Good,1,0,1,1,Yes,No
PJ-0266,Yes,Yes,Yes,Good,0,0,2,0,No,No
PJ-0267,Yes,Yes,Yes,Good,2,1,1,1,No,No
PJ-0268,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0269,Yes,Yes,Yes,Good,1,1,4,0,No,No
PJ-0270,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0271,Yes,Yes,Yes,Good,2,0,0,0,No,No
PJ-0272,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0273,Yes,Yes,Yes,Good,2,0,1,0,No,No
PJ-0274,Yes,Yes,Yes,Good,5,0,0,1,No,No
PJ-0275,No,Yes,Yes,Acceptable,1,0,1,0,No,Yes
PJ-0276,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0277,Yes,Yes,Yes,Poor,1,0,3,1,No,No
PJ-0278,No,Yes,Yes,Acceptable,0,1,1,1,No,Yes
PJ-0279,Yes,Yes,Yes,Good,0,1,2,0,No,No
PJ-0280,Yes,Yes,Yes,Poor,0,0,1,1,No,No
PJ-0281,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0282,Yes,Yes,Yes,Good,0,0,0,0,Yes,No
PJ-0283,Yes,Yes,Yes,Acceptable,0,0,3,0,No,No
PJ-0284,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0285,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0286,Yes,Yes,Yes,Good,1,2,4,0,No,No
PJ-0287,Yes,Yes,Yes,Good,0,3,0,1,No,No
PJ-0288,Yes,No,Yes,Good,0,1,0,1,No,Yes
PJ-0289,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No
PJ-0290,No,Yes,Yes,Good,0,0,0,0,No,Yes
PJ-0291,Yes,Yes,Yes,Good,0,0,1,0,Yes,No
PJ-0292,Yes,No,Yes,Good,0,0,0,3,No,Yes
PJ-0293,Yes,Yes,Yes,Good,0,1,1,3,No,No
PJ-0294,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0295,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0296,Yes,Yes,Yes,Good,2,1,0,1,No,No
PJ-0297,Yes,Yes,Yes,Good,0,1,0,1,No,No
PJ-0298,Yes,Yes,Yes,Good,4,0,1,1,No,No
PJ-0299,Yes,Yes,Yes,Acceptable,2,0,1,0,Yes,No
PJ-0300,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0301,Yes,Yes,Yes,Good,0,0,2,0,No,No
PJ-0302,Yes,Yes,No,Acceptable,1,3,1,0,No,No
PJ-0303,Yes,Yes,Yes,Good,0,0,2,0,No,No
PJ-0304,No,No,Yes,Good,0,2,0,0,Yes,Yes
PJ-0305,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0306,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0307,No,Yes,Yes,Acceptable,1,0,0,0,No,Yes
PJ-0308,Yes,No,Yes,Good,3,3,0,1,No,Yes
PJ-0309,No,Yes,Yes,Good,2,0,0,0,No,Yes
PJ-0310,Yes,Yes,Yes,Acceptable,1,1,0,0,Yes,No
PJ-0311,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0312,Yes,Yes,Yes,Good,0,1,1,1,Yes,No
PJ-0313,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0314,Yes,Yes,Yes,Good,0,0,1,0,Yes,No
PJ-0315,Yes,No,Yes,Acceptable,0,1,0,0,No,Yes
PJ-0316,Yes,Yes,Yes,Acceptable,0,0,2,1,No,No
PJ-0317,Yes,Yes,Yes,Good,2,0,0,1,No,No
PJ-0318,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No
PJ-0319,Yes,Yes,Yes,Good,0,3,0,0,No,No
PJ-0320,Yes,No,Yes,Good,0,0,2,0,No,Yes
PJ-0321,Yes,Yes,Yes,Acceptable,2,0,4,0,No,No
PJ-0322,No,No,Yes,Good,0,2,2,0,No,Yes
PJ-0323,Yes,Yes,Yes,Good,2,2,0,0,No,No
PJ-0324,Yes,Yes,Yes,Good,4,0,0,0,No,No
PJ-0325,Yes,Yes,Yes,Good,0,0,0,0,Yes,No
PJ-0326,Yes,Yes,Yes,Good,3,2,0,0,No,No
PJ-0327,Yes,Yes,Yes,Acceptable,4,0,3,0,No,No
PJ-0328,Yes,Yes,Yes,Acceptable,2,4,0,0,No,No
PJ-0329,Yes,Yes,Yes,Good,1,0,0,1,No,No
PJ-0330,Yes,No,No,Good,5,4,0,0,No,Yes
PJ-0331,No,Yes,Yes,Acceptable,0,1,0,4,No,Yes
PJ-0332,Yes,Yes,Yes,Good,3,0,0,0,Yes,No
PJ-0333,Yes,Yes,Yes,Good,1,4,2,0,No,No
PJ-0334,Yes,Yes,Yes,Acceptable,1,1,0,0,No,No
PJ-0335,Yes,Yes,No,Good,0,0,1,0,No,No
PJ-0336,Yes,Yes,Yes,Good,0,4,0,2,No,No
PJ-0337,Yes,Yes,Yes,Good,1,1,0,0,No,No
PJ-0338,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0339,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0340,Yes,Yes,Yes,Good,3,0,0,0,No,No
PJ-0341,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No
PJ-0342,Yes,Yes,Yes,Acceptable,0,0,2,0,No,No
PJ-0343,Yes,Yes,Yes,Good,0,3,1,1,No,No
PJ-0344,Yes,Yes,Yes,Poor,4,2,0,0,No,No
PJ-0345,Yes,No,Yes,Acceptable,0,3,2,0,No,Yes
PJ-0346,Yes,Yes,Yes,Good,3,2,0,0,No,No
PJ-0347,Yes,Yes,Yes,Acceptable,3,3,0,0,No,No
PJ-0348,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0349,Yes,Yes,Yes,Acceptable,0,0,1,3,No,No
PJ-0350,Yes,Yes,Yes,Good,0,1,0,2,No,No
PJ-0351,No,Yes,Yes,Good,0,1,0,0,No,Yes
PJ-0352,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No
PJ-0353,Yes,Yes,Yes,Good,2,2,0,0,No,No
PJ-0354,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0355,Yes,Yes,Yes,Good,0,3,1,1,No,No
PJ-0356,Yes,Yes,Yes,Poor,2,1,0,0,No,No
PJ-0357,Yes,Yes,Yes,Good,3,1,0,0,No,No
PJ-0358,Yes,Yes,No,Good,0,0,0,0,No,No
PJ-0359,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0360,Yes,Yes,Yes,Good,5,1,2,0,No,No
PJ-0361,Yes,Yes,Yes,Acceptable,3,2,1,0,No,No
PJ-0362,Yes,Yes,Yes,Poor,0,0,0,0,No,No
PJ-0363,Yes,Yes,Yes,Good,0,2,2,1,No,No
PJ-0364,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0365,Yes,Yes,Yes,Good,0,1,0,1,No,No
PJ-0366,Yes,Yes,Yes,Good,2,0,3,0,No,No
PJ-0367,Yes,Yes,Yes,Good,0,2,0,0,No,No
PJ-0368,Yes,Yes,Yes,Good,1,1,0,0,No,No
PJ-0369,Yes,Yes,Yes,Acceptable,0,1,0,1,Yes,No
PJ-0370,Yes,Yes,Yes,Poor,0,0,0,0,Yes,No
PJ-0371,Yes,Yes,Yes,Good,1,0,0,0,No,No
PJ-0372,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No
PJ-0373,Yes,No,Yes,Acceptable,0,0,3,2,No,Yes
PJ-0374,Yes,Yes,Yes,Good,1,0,0,1,Yes,No
PJ-0375,Yes,Yes,Yes,Good,5,1,0,0,No,No
PJ-0376,Yes,Yes,Yes,Good,0,1,0,0,No,No
PJ-0377,Yes,Yes,Yes,Good,2,0,1,0,No,No
PJ-0378,Yes,Yes,Yes,Good,0,0,1,0,Yes,No
PJ-0379,Yes,Yes,No,Good,0,1,2,2,No,No
PJ-0380,Yes,Yes,Yes,Good,0,0,0,4,No,No
PJ-0381,Yes,Yes,Yes,Good,0,2,0,1,Yes,No
PJ-0382,Yes,Yes,Yes,Good,0,0,0,0,No,No
PJ-0383,Yes,Yes,Yes,Good,4,0,0,2,No,No
PJ-0384,Yes,Yes,Yes,Good,0,4,0,0,No,No
PJ-0385,Yes,Yes,Yes,Good,0,0,0,2,No,No
PJ-0386,Yes,Yes,Yes,Good,0,0,0,1,No,No
PJ-0387,Yes,Yes,Yes,Poor,1,0,0,1,Yes,No
PJ-0388,Yes,Yes,Yes,Good,0,2,0,4,Yes,No
PJ-0389,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No
PJ-0390,Yes,Yes,Yes,Good,0,0,1,0,No,No
PJ-0391,Yes,Yes,Yes,Good,0,0,0,0,Yes,No
PJ-0392,Yes,Yes,Yes,Good,0,1,3,0,Yes,No
PJ-0393,Yes,Yes,Yes,Good,0,1,1,0,No,No
PJ-0394,Yes,Yes,Yes,Poor,0,0,1,0,No,No
PJ-0395,Yes,Yes,Yes,Good,1,0,3,0,No,No
PJ-0396,Yes,Yes,Yes,Good,3,2,0,1,No,No
PJ-0397,Yes,No,Yes,Good,0,0,3,2,No,Yes
PJ-0398,Yes,Yes,Yes,Good,1,0,0,0,No,No
