application_id,id_verified,name_match,phone_verified,document_quality,previous_applications,applications_same_device,applications_same_phone,applications_same_address,recent_sim_change,identity_mismatch,risk_score,risk_level,recommended_action
PJ-0028,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0029,Yes,Yes,No,Poor,0,0,0,3,No,No,35,MEDIUM,Additional verification / manual review
PJ-0030,Yes,Yes,Yes,Acceptable,1,1,4,1,Yes,No,33,MEDIUM,Additional verification / manual review
PJ-0031,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0032,Yes,Yes,Yes,Good,0,0,2,2,Yes,No,10,LOW,Proceed with standard validation
PJ-0033,Yes,Yes,Yes,Acceptable,1,0,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0034,Yes,Yes,Yes,Acceptable,0,2,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0035,Yes,Yes,Yes,Acceptable,3,0,0,0,No,No,13,LOW,Proceed with standard validation
PJ-0036,Yes,Yes,Yes,Good,3,2,3,1,No,No,30,MEDIUM,Additional verification / manual review
PJ-0037,Yes,Yes,Yes,Acceptable,2,2,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0038,Yes,Yes,Yes,Good,2,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0039,Yes,Yes,Yes,Acceptable,4,0,0,0,No,No,13,LOW,Proceed with standard validation
PJ-0040,Yes,Yes,Yes,Poor,0,4,0,0,No,No,30,MEDIUM,Additional verification / manual review
PJ-0041,Yes,Yes,Yes,Good,0,0,0,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0042,Yes,Yes,Yes,Good,1,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0043,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0044,Yes,No,Yes,Acceptable,1,0,0,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0045,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0046,Yes,Yes,Yes,Good,0,2,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0047,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0048,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0049,Yes,No,Yes,Good,0,2,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0050,No,Yes,No,Acceptable,1,1,0,2,No,Yes,48,MEDIUM,Additional verification / manual review
PJ-0051,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0052,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0053,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0054,Yes,Yes,Yes,Good,0,0,1,2,No,No,0,LOW,Proceed with standard validation
PJ-0055,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0056,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0057,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0058,Yes,Yes,Yes,Good,0,0,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0059,Yes,Yes,Yes,Acceptable,4,0,0,0,No,No,13,LOW,Proceed with standard validation
PJ-0060,Yes,Yes,Yes,Good,2,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0061,Yes,No,Yes,Good,0,1,3,0,No,Yes,50,MEDIUM,Additional verification / manual review
PJ-0062,Yes,Yes,Yes,Good,2,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0063,Yes,Yes,Yes,Good,0,0,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0064,No,Yes,Yes,Good,0,1,3,0,No,Yes,50,MEDIUM,Additional verification / manual review
PJ-0065,Yes,Yes,Yes,Good,0,2,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0066,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0067,Yes,Yes,Yes,Good,0,4,0,1,No,No,20,LOW,Proceed with standard validation
PJ-0068,Yes,Yes,Yes,Good,2,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0069,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0070,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0071,No,Yes,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0072,Yes,No,Yes,Good,0,2,0,2,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0073,Yes,Yes,Yes,Good,4,0,1,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0074,Yes,Yes,Yes,Good,0,5,0,1,No,No,20,LOW,Proceed with standard validation
PJ-0075,Yes,Yes,Yes,Good,0,2,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0076,Yes,Yes,No,Good,0,1,0,0,Yes,No,25,LOW,Proceed with standard validation
PJ-0077,Yes,Yes,Yes,Good,0,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0078,Yes,Yes,Yes,Good,3,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0079,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0080,Yes,No,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0081,Yes,No,Yes,Good,4,5,0,0,Yes,Yes,70,HIGH,Hold application and investigate
PJ-0082,Yes,Yes,Yes,Acceptable,0,0,0,0,Yes,No,13,LOW,Proceed with standard validation
PJ-0083,Yes,Yes,Yes,Acceptable,0,1,0,3,No,No,13,LOW,Proceed with standard validation
PJ-0084,Yes,Yes,Yes,Good,4,0,0,4,No,No,20,LOW,Proceed with standard validation
PJ-0085,Yes,Yes,Yes,Good,2,1,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0086,Yes,Yes,Yes,Good,4,1,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0087,Yes,Yes,No,Acceptable,0,0,1,0,No,No,18,LOW,Proceed with standard validation
PJ-0088,Yes,Yes,Yes,Poor,0,0,0,3,No,No,20,LOW,Proceed with standard validation
PJ-0089,Yes,Yes,Yes,Acceptable,0,3,0,1,No,No,23,LOW,Proceed with standard validation
PJ-0090,Yes,Yes,No,Good,0,0,0,0,No,No,15,LOW,Proceed with standard validation
PJ-0091,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0092,Yes,Yes,Yes,Good,2,5,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0093,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0094,Yes,Yes,No,Good,1,1,2,2,No,No,15,LOW,Proceed with standard validation
PJ-0095,Yes,Yes,Yes,Acceptable,3,0,0,0,No,No,13,LOW,Proceed with standard validation
PJ-0096,No,Yes,Yes,Good,1,2,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0097,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0098,Yes,Yes,Yes,Good,3,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0099,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0100,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0101,No,Yes,No,Good,0,0,0,1,Yes,Yes,55,MEDIUM,Additional verification / manual review
PJ-0102,Yes,Yes,Yes,Good,2,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0103,Yes,Yes,Yes,Acceptable,1,3,0,0,No,No,23,LOW,Proceed with standard validation
PJ-0104,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0105,Yes,Yes,Yes,Good,2,0,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0106,Yes,No,Yes,Poor,2,1,3,3,No,Yes,70,HIGH,Hold application and investigate
PJ-0107,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0108,Yes,Yes,Yes,Good,3,0,2,0,Yes,No,20,LOW,Proceed with standard validation
PJ-0109,Yes,Yes,Yes,Good,0,4,0,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0110,Yes,Yes,Yes,Good,1,4,0,1,No,No,20,LOW,Proceed with standard validation
PJ-0111,Yes,Yes,Yes,Good,4,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0112,Yes,Yes,Yes,Good,4,0,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0113,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0114,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0115,Yes,Yes,Yes,Good,0,0,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0116,Yes,Yes,Yes,Good,0,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0117,Yes,Yes,Yes,Good,4,0,1,2,No,No,10,LOW,Proceed with standard validation
PJ-0118,Yes,No,Yes,Good,0,1,0,2,Yes,Yes,40,MEDIUM,Additional verification / manual review
PJ-0119,Yes,Yes,Yes,Good,1,0,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0120,Yes,Yes,Yes,Good,2,1,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0121,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0122,Yes,Yes,Yes,Acceptable,0,0,1,1,No,No,3,LOW,Proceed with standard validation
PJ-0123,Yes,Yes,Yes,Good,0,1,1,2,No,No,0,LOW,Proceed with standard validation
PJ-0124,No,Yes,Yes,Good,0,1,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0125,Yes,Yes,Yes,Acceptable,2,4,1,0,No,No,23,LOW,Proceed with standard validation
PJ-0126,Yes,Yes,Yes,Good,0,1,0,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0127,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0128,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0129,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0130,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0131,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0132,Yes,Yes,Yes,Good,2,0,0,3,No,No,10,LOW,Proceed with standard validation
PJ-0133,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0134,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0135,Yes,Yes,Yes,Good,0,0,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0136,Yes,Yes,Yes,Good,0,1,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0137,Yes,Yes,Yes,Acceptable,0,3,0,0,No,No,23,LOW,Proceed with standard validation
PJ-0138,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0139,Yes,Yes,Yes,Acceptable,0,2,2,0,No,No,3,LOW,Proceed with standard validation
PJ-0140,Yes,Yes,Yes,Acceptable,0,2,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0141,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0142,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0143,Yes,Yes,Yes,Good,1,0,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0144,Yes,Yes,Yes,Good,0,4,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0145,Yes,Yes,Yes,Acceptable,2,1,1,1,No,No,3,LOW,Proceed with standard validation
PJ-0146,Yes,Yes,Yes,Good,0,0,0,3,No,No,10,LOW,Proceed with standard validation
PJ-0147,Yes,Yes,Yes,Acceptable,0,1,1,2,Yes,No,13,LOW,Proceed with standard validation
PJ-0148,Yes,Yes,Yes,Good,0,2,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0149,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0150,Yes,Yes,Yes,Acceptable,0,4,4,0,No,No,43,MEDIUM,Additional verification / manual review
PJ-0151,Yes,Yes,No,Acceptable,2,0,0,0,No,No,18,LOW,Proceed with standard validation
PJ-0152,Yes,Yes,Yes,Acceptable,0,1,0,2,No,No,3,LOW,Proceed with standard validation
PJ-0153,Yes,No,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0154,No,Yes,Yes,Acceptable,2,1,1,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0155,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0156,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0157,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0158,Yes,Yes,Yes,Good,0,4,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0159,No,Yes,Yes,Good,1,5,0,0,No,Yes,50,MEDIUM,Additional verification / manual review
PJ-0160,Yes,Yes,Yes,Acceptable,1,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0161,Yes,Yes,Yes,Good,1,2,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0162,Yes,Yes,Yes,Good,3,0,4,0,No,No,30,MEDIUM,Additional verification / manual review
PJ-0163,Yes,Yes,Yes,Acceptable,2,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0164,Yes,Yes,Yes,Poor,0,0,2,0,No,No,10,LOW,Proceed with standard validation
PJ-0165,Yes,Yes,Yes,Acceptable,0,0,0,1,No,No,3,LOW,Proceed with standard validation
PJ-0166,Yes,Yes,Yes,Good,0,2,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0167,No,No,Yes,Good,0,2,0,3,No,Yes,70,HIGH,Hold application and investigate
PJ-0168,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0169,Yes,No,Yes,Acceptable,1,0,0,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0170,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0171,Yes,Yes,Yes,Good,2,0,2,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0172,Yes,Yes,Yes,Good,0,0,2,2,No,No,0,LOW,Proceed with standard validation
PJ-0173,Yes,Yes,Yes,Good,0,0,0,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0174,Yes,Yes,Yes,Good,1,0,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0175,Yes,Yes,Yes,Good,4,1,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0176,Yes,Yes,Yes,Good,4,0,2,0,No,No,10,LOW,Proceed with standard validation
PJ-0177,Yes,Yes,Yes,Good,0,4,2,2,No,No,20,LOW,Proceed with standard validation
PJ-0178,Yes,Yes,Yes,Good,0,0,0,3,No,No,10,LOW,Proceed with standard validation
PJ-0179,Yes,Yes,Yes,Acceptable,1,2,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0180,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0181,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0182,Yes,Yes,Yes,Good,2,4,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0183,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0184,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0185,Yes,Yes,No,Good,4,0,0,0,No,No,25,LOW,Proceed with standard validation
PJ-0186,Yes,Yes,Yes,Good,2,0,2,1,No,No,0,LOW,Proceed with standard validation
PJ-0187,Yes,Yes,Yes,Good,1,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0188,No,Yes,Yes,Poor,0,2,0,3,No,Yes,50,MEDIUM,Additional verification / manual review
PJ-0189,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0190,Yes,Yes,Yes,Good,5,1,0,0,No,No,10,LOW,Proceed with standard validation
PJ-0191,Yes,Yes,Yes,Acceptable,0,1,3,0,No,No,23,LOW,Proceed with standard validation
PJ-0192,Yes,Yes,Yes,Good,4,2,1,0,No,No,10,LOW,Proceed with standard validation
PJ-0193,Yes,Yes,Yes,Good,2,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0194,Yes,Yes,Yes,Good,1,0,1,3,No,No,10,LOW,Proceed with standard validation
PJ-0195,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0196,Yes,Yes,Yes,Acceptable,1,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0197,Yes,Yes,Yes,Poor,0,0,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0198,Yes,Yes,Yes,Good,0,1,0,4,No,No,10,LOW,Proceed with standard validation
PJ-0199,No,Yes,Yes,Good,1,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0200,Yes,Yes,No,Good,0,1,0,0,No,No,15,LOW,Proceed with standard validation
PJ-0201,Yes,Yes,Yes,Good,1,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0202,Yes,Yes,No,Acceptable,0,0,3,0,No,No,38,MEDIUM,Additional verification / manual review
PJ-0203,Yes,Yes,Yes,Good,1,3,2,0,No,No,20,LOW,Proceed with standard validation
PJ-0204,Yes,Yes,No,Good,0,3,3,3,No,No,65,HIGH,Hold application and investigate
PJ-0205,Yes,Yes,Yes,Poor,0,5,0,0,No,No,30,MEDIUM,Additional verification / manual review
PJ-0206,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0207,Yes,Yes,Yes,Good,2,3,1,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0208,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0209,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0210,Yes,Yes,Yes,Good,0,3,0,0,No,No,20,LOW,Proceed with standard validation
PJ-0211,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0212,Yes,Yes,Yes,Acceptable,0,0,1,0,No,No,3,LOW,Proceed with standard validation
PJ-0213,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0214,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0215,Yes,Yes,Yes,Acceptable,1,0,0,0,Yes,No,13,LOW,Proceed with standard validation
PJ-0216,No,Yes,Yes,Acceptable,0,0,1,1,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0217,Yes,Yes,No,Good,2,3,0,1,No,No,35,MEDIUM,Additional verification / manual review
PJ-0218,Yes,Yes,Yes,Good,0,0,1,0,Yes,No,10,LOW,Proceed with standard validation
PJ-0219,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0220,Yes,Yes,Yes,Acceptable,0,1,2,0,No,No,3,LOW,Proceed with standard validation
PJ-0221,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0222,Yes,Yes,Yes,Good,2,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0223,Yes,Yes,Yes,Good,0,0,0,3,No,No,10,LOW,Proceed with standard validation
PJ-0224,Yes,Yes,Yes,Good,4,4,0,1,No,No,30,MEDIUM,Additional verification / manual review
PJ-0225,Yes,Yes,Yes,Acceptable,0,2,0,1,No,No,3,LOW,Proceed with standard validation
PJ-0226,Yes,Yes,No,Good,0,0,0,0,No,No,15,LOW,Proceed with standard validation
PJ-0227,Yes,Yes,Yes,Good,0,1,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0228,Yes,Yes,Yes,Good,2,0,3,0,No,No,20,LOW,Proceed with standard validation
PJ-0229,No,Yes,No,Good,0,1,0,2,No,Yes,45,MEDIUM,Additional verification / manual review
PJ-0230,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0231,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0232,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0233,Yes,Yes,Yes,Poor,1,0,0,1,No,No,10,LOW,Proceed with standard validation
PJ-0234,Yes,Yes,Yes,Good,1,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0235,Yes,Yes,Yes,Acceptable,0,1,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0236,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0237,Yes,No,Yes,Acceptable,1,2,2,0,Yes,Yes,43,MEDIUM,Additional verification / manual review
PJ-0238,Yes,Yes,Yes,Acceptable,0,0,0,0,No,No,3,LOW,Proceed with standard validation
PJ-0239,No,Yes,Yes,Acceptable,1,2,1,0,No,Yes,33,MEDIUM,Additional verification / manual review
PJ-0240,Yes,Yes,Yes,Good,0,0,1,0,No,No,0,LOW,Proceed with standard validation
PJ-0241,Yes,Yes,Yes,Good,2,3,0,0,Yes,No,30,MEDIUM,Additional verification / manual review
PJ-0242,Yes,Yes,Yes,Good,3,0,3,0,No,No,30,MEDIUM,Additional verification / manual review
PJ-0243,Yes,Yes,Yes,Good,0,2,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0244,Yes,Yes,No,Good,0,4,0,0,No,No,35,MEDIUM,Additional verification / manual review
PJ-0245,Yes,Yes,No,Good,2,0,0,4,No,No,25,LOW,Proceed with standard validation
PJ-0246,Yes,No,Yes,Good,1,0,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0247,Yes,Yes,Yes,Good,1,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0248,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0249,Yes,Yes,Yes,Good,0,0,0,2,No,No,0,LOW,Proceed with standard validation
PJ-0250,No,Yes,Yes,Good,0,0,0,0,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0251,Yes,Yes,Yes,Good,0,1,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0252,Yes,No,Yes,Good,2,0,0,1,No,Yes,30,MEDIUM,Additional verification / manual review
PJ-0253,No,Yes,Yes,Acceptable,0,0,3,3,No,Yes,63,HIGH,Hold application and investigate
PJ-0254,Yes,Yes,Yes,Good,0,2,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0255,Yes,Yes,Yes,Good,4,0,1,0,No,No,10,LOW,Proceed with standard validation
PJ-0256,Yes,Yes,Yes,Good,0,1,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0257,Yes,Yes,No,Good,0,0,2,1,No,No,15,LOW,Proceed with standard validation
PJ-0258,Yes,Yes,Yes,Good,1,0,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0259,Yes,Yes,No,Good,0,1,3,0,Yes,No,45,MEDIUM,Additional verification / manual review
PJ-0260,Yes,Yes,Yes,Good,1,0,0,1,No,No,0,LOW,Proceed with standard validation
PJ-0261,Yes,Yes,Yes,Good,0,4,0,3,No,No,30,MEDIUM,Additional verification / manual review
PJ-0262,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0263,Yes,Yes,Yes,Good,1,0,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0264,Yes,Yes,No,Good,0,0,0,0,Yes,No,25,LOW,Proceed with standard validation
PJ-0265,Yes,Yes,Yes,Good,1,0,1,1,Yes,No,10,LOW,Proceed with standard validation
PJ-0266,Yes,Yes,Yes,Good,0,0,2,0,No,No,0,LOW,Proceed with standard validation
PJ-0267,Yes,Yes,Yes,Good,2,1,1,1,No,No,0,LOW,Proceed with standard validation
PJ-0268,Yes,Yes,Yes,Good,0,0,0,0,No,No,0,LOW,Proceed with standard validation
PJ-0269,Yes,Yes,Yes,Good,1,1,4,0,No,No,20,LOW,Proceed with standard validation
PJ-0270,Yes,Yes,Yes,Good,0,0,0,1,No,No,0,LOW,Proceed with standard validation
